Tweet;Class
PPKM pagi pagi kangen mybestie https://t.co/wCz73HamQ4;2
gw bosen bgd ppkm;1
"@VICE_ID PPKM, usaha &amp; duit nipis, malah jadian ??";1
@stuckinyoun hayu, kalo main kerumh juga beres ppkm?;2
"@AntonTenabang02 PPKM tidak cocok buat yg mayoritas msh dibawah 

#LurahEndGame
#LurahEndGame";1
@decafred1 PPKM gini buka gk sih?;2
Pagi, dengan PPKM yang masih berlanjut dan angka-angka korban pandemi yang masih melaju, juga segala tingkah kekonyolan dan kelucuan yang lahir bukan dari para pelawak.;1
Dampak psbb,lockdown,ppkm untuk kalian apa sih? Dan share cara menghadapi/survive kalian selama ini??;2
"Jadi para pekerja/buruh di sektor industri barang konsumsi, perdagangan &amp; jasa, transportasi, aneka industri, properti dan real estate yg gajinya Rp3,5 juta di bawah akan mendapatkan bantuan subsidi upah Rp 1juta selama PPKM ini! InsyaaAllah dapur tetap ngebul! https://t.co/C60mGlTWPx";3
"Kamis terakhir di bulan Juli,
Tersenyum manis di pagi hari.
Ada kabar gembira,
Selamat Pagi Indonesia.

?? Untuk masyarakat yg berada di wilayah PPKM level 3 dan 4, Pemerintah melalui @KemnakerRI akan memberikan bantuan subsidi upah/gaji ?? https://t.co/Oudz5EIB5g";3
@cilachia itu yg lg rame adain birthday party pas ppkm;2
"@KuliDollarEuro1 Wkwkwkwkwkwkwk stresss gara"" pPkM";1
"#RedamPandemiJagaNKRI 
Yuk taati PPKM di daerahmu. 
PPKM diberlakukan semata2 tuk menyelamatkanmu dan keluargamu.
Jangan pernah abaikan prokes https://t.co/xtQkPNUYyG";3
@indomyfess Tp kan ppkm,gk boleh berkerumun??;2
"PPKM terbukti menekan angka Covid yg signifikan. Mari tetap patuhi PPKM yg telah di perpanjangan hingga 2 Agustus nanti, Semoga Indonesia kita lekas pulih seperti sediakala. 

#RedamPandemiJagaNKRI https://t.co/dXfwoEHKoY";3
"#RedamPandemiJagaNKRI
Mari tuips bersama kita trs usaha pemerintah dlm penanganan Covid19. Jgn lupa untuk taat prokes n ikut vaksinasi jika mendapat kesempatan. Dibutuhkan kerjasama n disiplin Masyarakat agar PPKM Level 4 ini sukses n berhasil menekan penyebaran Covid19 ?? https://t.co/Td1SG7MvhF";3
"#RedamPandemiJagaNKRI
Mari jadi warganegara yg taat aturan. Stop untuk menghasut ato sebar hoax tentang Pandemi Covid19. Saatny bersatu bantu Indonesia melawan Covid19. Yuk taat aturan PPKM, disiplin Prokes serta ikut vaksinasi. 

Save Indonesia berarti save kamu juga loh! https://t.co/ubGNPUR7oY";3
"Dukung PPKM LV4, walau berat keputusan ini harus di ambil, untuk menekan penyebaran Covit, walau pahit kita harus lakukan, demi kesehatan rakyat 

#RedamPandemiJagaNKRI https://t.co/4K3FCMX7U4";3
@pandemictalksID ppkm luar jawa dibikin lebih longgar oleh pemda… daerah zona merah masih ada yg sekolah tatap muka dg alasan desa/kelurahan masih zona hijau dalam kriteria ppkm mikro.;2
"Mari kita dukung program pemerintah yang memperpanjang PPKM level 4 demi keselamatan bersama dan wajib memakai ProKes ya.

#RedamPandemiJagaNKRI https://t.co/p9dxMZsouu";3
"Kelanjutan PPKM menjadi level 4 tentu saja utk menekan angka kematian akibat tersuspend wabah kopid-19....

Kita ingin wabah ini berahkir...tdk ada lagi korban"" berikutnya...

Mari kita : #RedamPandemiJagaNKRI 

Kita akan menang sobat...yakin dan optimis... https://t.co/2ovoxLkr9M";3
"Assalamualaikum wr wb
Met pagi warga TL met beraktivitas tetap disipilin prokes, taati PPKM, dg Semangat MERAH PUTIH??? https://t.co/8Fyk30EyRF";3
"Penerapan PPKM level 4 tentunya sudah melalui banyak pertimbangan. Sukses kan !!

#RedamPandemiJagaNKRI https://t.co/BbIsu6Ut3C";3
"#RedamPandemiJagaNKRI

Dukung perpanjangan PPKM level 4 untuk menurunkan kasus Kovid -19 https://t.co/akZ47x7Kkj";3
"#RedamPandemiJagaNKRI

Dukung terus pemerintah perpanjang PPKM level 4 https://t.co/w0DgQqCbTE";3
@billydmwly ohh yang itu yg ppkm;2
"Mungkin, jika ada seseorang bertanya pada Hassan al bashri pada saat ini begini, ""ya imam, kami punya persoalan ppkm dll yang tidak kunjung selesai"" jawaban beliau adalah ""istighfar""";2
"@Julharry @muannas_alaidid @DivHumas_Polri Selalu bikin kluster baru adalh pengacau .
Kluster lebaran sdh panen n blm kelar2.
Kluster demo ppkm dibandung blm dipanen.
Mau bikin kluster lg hari ini...kpn indo berhenti panen??
Jgn mimpi lh covid akn turun";1
pgn gue tonjok”in gatau lg ppkm apa https://t.co/TaoYNzk9Cg;1
@PT_Transjakarta @AstrapayID Min, PPKM sampai kapan ya?;2
"Yg gk paham, knp demo di lakukan yg rencnnya hari ini??
Knp gk pas waktu selsai diumumkan Bpk Jokowi tgl 21 Juli kmern klo di perpanjang sd 25 Juli'21? Spontan kyk mang2 ojol.
Padhal bsk sdh hari terakhir perpanjangn PPKM. Mau bikin klaster baru?! Smg otak demo ini ditndk tegas.";1
@Andiarief__ PPKM sudah gagal total krn disemua negara cuman di negara kita yg alergi dgn lockdown yg alasan sebenarnya adlh ngak ada duit soalnya habis buat infrastruktur yg lbh sarat dgn nafsu pencitraan agar dikenang sbg pemimpin yg kerja2 kerja namun tak pernah berpikir hasilnya ya ambyar;1
@woIfbbit kamu wfh ada yg di kerjain , tetep di gajih ... lah aku ?? ?? toko tutup selama ppkm ????;1
@meveisz mungkin kuotanya tbtb abis pas mau beli gabisa karna ppkm;1
@kompascom Inilah indonesia, kasus awal kn korban pmukulan mslh PPKM nha sllu si lawan mncari² ksalahan musuh yg laen hahahaha bak anak kecil saling balas membalas??;1
@GOAL_ID Gak usah mikir tropi Son . Penting perpanjang kontrak dapet duit, yaaa lagi kondisi ppkm gini susah cari kerja . Gud dil ??;1
"Ga mampu bikin sejahtera rakyat, bisanya buat aturan PPKM tapi rakyat ga dikasi makan.... mending

#PakdeMundurSaja";1
@bagiwang @albert_kristian @FathanPlayz1 @invsbleuser @ainunnajib kwkwkkw..lockdown bekasi aja deh..mampus rakyatnya bekasi yg cuman seumit, tau arti lockdown gak??melarang apapun masuk, loe mau makan apa tong????????,baru PPKM aja dah guling2 bilang gak makan????;1
"Wah manfaatin waktu luang selama PPKM buat berkarya yuk... ikut Lomba Penulisan Cerpen BPJS Kesehatan ajah guysss

https://t.co/IA7vKKb8bX

 #BPJSKesehatan
#BPJSMelayani #GotongRoyongSemuaTertolong #JKNHadirUntukRakyat https://t.co/1b4dFjcm0p";3
@taufiq_agsa @angga_fzn Nah, ini yg menjadi problem di negara kita, penanganan covid terkesan tidak berbasis pada kemanusiaan. Banyak pakar ahli yg menyayangkan ini. Seperti PPKM yg sungguh mengecewakan dll.;1
"PERNYATAAN DUA KAKI. |

Prof, demo itu pasti berkerumun sambil teriak-teriak &amp; memaki, seharusnya tdk mengeluarkan pernyataan seperti ini karena sama halnya dgn memberi angin segar pada pendemo.

Saya paham soal hak konstitusi, tapi apa maknanya PPKM diterapkan.

@mohmahfudmd 
?? https://t.co/eR7zTKHmyG";1
@IrutPagut Lockdown aja lah sekalian ppkm psbb g ada perubahan virusnya tambah ningkat coba deh lokcdown d coba dong lokcdown;1
"Mau tanya,,,

Kebaikan apa yg di dapat dr ppkm yg di perpanjang????

Tolong yg mendukung ppkm termasuk kiyai,jawab pertanyaan saya";1
@democrazymedia @Syifazzzzzzz Gmn Bisa gembira,main gak bisa,,yg mo dimakan susah akibat PPKM;1
@Krisbiy43518284 @SempakBolon9 @cool_mamble @Jogja_Sex_Art @buatyanglain @PromoteAbdul @Noname289595sky Amin ,semoga ppkm berkhir besok????;2
@Xavier90245159 @BloonGebuk @opelFNZ @duckconfit_ @idnkeras Ppkm : pelan pelan kamu masukin;2
@FaU31863657 @kompascom Kita di Sumatera ga separah kasus di Jawa yg RS2 nya hrs buat RS Darurat, Ruangan penuh, Oksigen susah didapat, sakit susah berobat. Vaksin dan prokes,spy kasus covid19 menurun,PPKM cepat dilonggarkan dan kita beraktivitas seperti biasa https://t.co/uvZ281pfOO;2
Pengen bubur ayam tp ppkm anjing.;1
"UU kekarantinaan kesehatan bener² menyuruh semua orang tidak keluar rumah termasuk hewan ternak dan hewan peliharaan dan kebutuhan hidup ditanggung oleh negara. 
Lha pake alasan PPKM level sekian. 
Pake acara usir, ngotot dan baku pukul
Apaan kamu ini!!";1
@bertanyarl ppkm say;2
-rek ppkm diperpanjang gak rek kiro2?;2
@jalutajam Wakakaka keras dampak ppkm??;1
@ddoubl_u PPKM ihh ai maneh;2
Onigashima masuk zona ppkm level 4 bang makanya libur https://t.co/MJY91DfTPj;2
Tapi skrng masih PPKM;2
"@bertanyarl 1. Takutnya crushnya suka tmnmu
2. Takutnya temenmu tersinggung, kan kmu ngajak dia keluar knpa bawa crush
3. Ppkm anjir";1
@STAERRYNITES berarti lu PPKM;2
@yazid_fadhlan Wabah yg bgm? Ini jelas merugikan rakyat,,ap solusinya dg membuat ppkm??? Ap mw ngsh mkn rakyatnya?;1
@bertanyarl ppkm nder, di rumah aj;2
"Kegiatan kamu selama ppkm apa?
Kerja
Kerja
Kerja
Swab
Dah gitu aja muter terus gak kelar kelar.";2
PPKM = Pengen Peluk Kamu Mbak;2
@bertanyarl Gausah, lagian ppkm hey mau kmn anda;2
@03Kembara Beberapa langkah lebih maju dr pd ppkm donk;1
@addiems Efek dari ppkm retangga ya? ?????;2
Rumah tangga aq waktu PPKM Darurat : https://t.co/yRdQuC48v9;2
PPKM = Pelan-Pelan Kamu Menghilang;2
@DiajengLrst nanti, ketika tuyul-tuyul piaraan ruang geraknya ngga kehalang ppkm.;2
"Alasannya PPKM, WFH dan Sistem Baru
Selucu itu perusahaan ini ??????";1
"@tweeterkuy @TeddyGusnaidi Koar2 lokdan lokdon sekarang minta hentikan PPKM.  Vaksin nggak mau,  nggak taat prokes, kluyuran kesana kemari, dilarang nggak mau.
Trus maunya apa??? Jokowi lengser… trus dimasa susah pandemi yg bisa gantiin siapa???
Lha wong kepala2 daerah aja pd cari slamet..!";1
"Setelah menganggap virus covid19 sama dengan virus flu biasa. 
Kini melakukan LOCKDOWN.

Saran dari Indonesia, gak perlu LOCKDOWN, cukup terapkan PPKM level PEDAS. https://t.co/pVzjn2w4Dj";1
@bdngfess Biasanya di pmi jalan aceh 24 jam setiap hari nder, mereka sistemnya shift shiftan, tapi karena lagi ppkm bukanya kaya jam kerja orang biasa tutup jam 9 nan kalau gak salah;2
@MSApunya @PutraWadapi PPKM=Pembatasan Pergerakan Kekuatan Mahasiswa;1
"@Bukelapak @Gerakarus @Recht_Reo @ainunnajib Lah. Opini ente ini ringkes amat kaya pendemo PPKM entu ama Terkesan terBuru"".  Ente  mo Siap"" pegih demo nih yak?";1
@diniroswati Kwkwkw, ingattt.. PPKM ??;2
PSBB, PPKM dan apapun istilahnya hanya mengaburkan dari UU karatina dengan segala konsekuensi dan tanggung jawab Pemerintah. Sangat wajar apabila masyarakat nya membandel, aparatur nya tidak tegas lha dasar hukumnya saja tidak ada.;1
"@AYU_PROM0TE @albertocung @TeddyWoga @adies___ @prasetyotien94 @Adjie08Novi @bunga_lao @FarahNathan24 @Momogizele2 @KellyCyntia4 @21kayyenz @devi_sriana @KaredokLeunca__ @NissaBella17 @evandyalovely @lettachantik @Mellyme05 @mypinky818 Assalamualaikum kk
Selamat pagi yaa
Sdh hr sabtu lg..
PPKM n salam sehat yaa";3
"@Askrlfess Lagi ppkm nder,, makanya sendiri"" ??";2
Salah satu pedagang yg berjualan di mal bdg Electronik City ( BEC ) , Putra ( 28 ) mengatakan, doi sngt merugi dg pemberlakukan PPKM yg berlangsung pada 3 Juli hingga dua puluh Juli #BongkarBiangRusuh https://t.co/VArjmkYzFP;1
"Budak! Singkawang ndk ppkm agik?
Cr: PM https://t.co/DpkSeOzqlo";2
@bertanyarl kan ppkm;2
@maspiyuaja PPKM =Pembatasan Pergerakan  Kekuatan Mahasiswa;1
"PPKM Pak @jokowi, harusnya terpadu FOKUS melakukan 4 hal ini :

Membasmi Covid : Karantina Wilayah

Priventif Covid : Vaksinasi, Tracing, Tasting, 
5M. 

Kuratif  : Pelayanan, Peralatan, Obat dan Ketersediaan Rumah Sakit. 

Rehabilitatif : Membiasakan hidup sehat dgn prokes.";2
Penolakan PPKM di bdg iniih krna kbijakan tersebut sngt merugikan dr segi ekonomi. #BongkarBiangRusuh https://t.co/M3wRyXP72W;1
nonton si, lagi ppkm juga kan https://t.co/EGwH45jnFb;2
"BUMN Disuntik Dana Saat Pandemi
PPKM Darurat Jawa-Bali resmi diperpanjang.Di tengah krisis seperti ini,dana bansos dinilai lambat penyalurannya.Sementara itu, banyak anggaran negara justru dialokasikan untuk insentif,terutama pada 12 perusahaan pelat merah https://t.co/Kr0NqeBVFa";1
"Udh capek² cari kerja apalagi pas keadaan PPKM gini sepi gaada yang buka loker?? giliran nemu loker, terus udh bikin lamaran eh ternyata yang diutamakan yang bisa fashion sama suka skincare??

Gini banget yaa??";1
Sebelumnya, ratusan orang terdiri dari pedagang, pengemudi ojek online (ojol), hingga mahasiswa turun ke jalan menyuarakan penolakan perpanjangan Pemberlakukan Pembatasan Kegiatan Masyarakat (PPKM) hingga 25 Juli 2021 di Bandung #BongkarBiangRusuh https://t.co/v9xkS7kHE0;1
Perpanjangan pemberlakuan pembatasan kegiatan masyarakat (PPKM) darurat membuat sebagian pihak kecewa loh!;1
kalo psbb/ppkm diprotes ya buka aja, stop vaksin, stop bansos dll. yg sakit after that biarin aja ga usah diobatin...kan mau mereka seperti itu, bebas...sak geleme dewe ??;1
Guys.. Jaga kesehatan ya, prokes dikencengin, ppkm dipatuhi. Subuh ini beberapa chat ga kuat sama sakitnya, sisanya masih oke. Kemarin habis antar obat dan asupan ke yg isoman karena painful emang rasanya. Tapi.. Ada yg udah membaik dan beraktivitas. Udah banyak teman yang kena..;3
"Ada yg tadinya ribut minta lockdown, skrg tau2 mau demo PPKM. Wes siap tanggung jawab dunia akhirat? 
Mbok ya kilau duniawi jangan bikin hilang fokus. Fokus nyiapin bekal pulang kepadaNya.";1
@njusJR Buat kasih ke orang dimasa PPKM gini bang;2
@kostanalter Lagi ppkm;2
"@Innayaputri72 Ppkm atau apapun namanya byk yg dukung, kata ulama tlah sesuai dgn syariat menghadapi wabah.

Tp negara harus nanggung pangan rakyat tak mampu...";1
@Andiarief__ PPKM itu salah satu upaya pemerintah mengendalikan wabah covid-19. Harusnya di dukung bukanya di degradasi. Otak kalau kebanyakan nyabu dan ngantor mengakibatkan gigi ompong dan pikiran halu. Kalau ngak punya malu jaga kemaluan Su Asu.;3
"Sepanjang jalan, dengar opini soal PPKM, soal JOKOWI yg ga becus jd presiden

Ampun deh, bgm pola pikir mereka ini. 

PPKM ini ada karna kalian masyarakat bebal yg ga taat Prokes!!, ga mau pake masker, ga mau vaksin, giliran sakit nyusahin org banyak ??????";1
"@Andiarief__ Partaimya Penghasil Koruptor &amp; Mangkrak (PPKM), 
dan
Pendukung Partainya Kondomis &amp; Menyabu (PPKM)

????????";1
@Luthfandhany @IndiHome Maaf saya sedang isoman dan mengikuti aturan ppkm  (blsan operator indihome);2
Habis ppkm pelukan sampe asma;2
Ppkm bikin pusing ??;1
@pembayun75 @ainunnajib Justru yg chaos tuh yg model ppkm bgini,nyuruh orang ttep dirumah tp kaga ngasih apa2;1
"@iwan_jovi3 mampir ke Padang bg jo 
nanti dikasih oleh2 rendang ala PPKM????";2
"@titingYS Sementara gt dulu, msh PPKM Soale,,
Sabar";2
Ppkm dah lv 4 aja ??;2
@_Oceannia Yaampun aq aja gk tau kalo ini weekend ??saking lamanya ppkm ??;1
"PPKM : ""pelan-pelan kamu melupakanku""";2
@sandiuno Saya mau dong pak pengen beli kucing tapi gk mampu karna ada PPKM;1
"PPKM

Pernah "" p "" Kemudian Minggat !";2
@amflife @zoelfick Berbagai PPKM dan lain-lain nama yang dibuat pemerintah intinya adalah LD tanpa keluar uang untuk menyantuni masyatakat. Katanya dana tak ada. Sementara proyek infrastruktur terus jalan. Karena proyek ini dinikmati inner circle rezim. Banyak datanya.;1
Giliran butuhh part timee malah ppkm, kmrn wktu gk ppkm ditanyain muluu dahal bisa pt apa engga tapi guanya gk bsa mulu krna bentrok kuliah:(;1
"lebih suka ppkm tanpa ""pp""";2
@hahaha_3x emng doi dom mana?susah juga kalo kya gini lg ppkm;1
@engkauu_ @banjarbase Bujur aja bro, tp fenomena skrg kd semua kepala daerah satu komando dg pusat. Jadi ada beberapa daerah yg keberatan jua kalo ppkm diadakan. Karena katanya kurang maksimal penerapannya, dan malah kurang solutif bagi masy. kelompok menengah ke bawah hehe.;1
"- Jokowi wajib mundur atau dilengserkan utk selamatkan rakyat !
- Hari ini 24 Juli jokowi ditumbangkan ! Alhamdulillah Allahuakbar!
- Mahasiswa, ojol n rakyat bergerak tolak PPKM n gulingkan jokowi !
#TumbangkanJokowi
#BebaskanIBHRSdkk
#PulangkanTKAcina 

https://t.co/cF1MGCx0vP";1
@alisyarief Gonta ganti nama bukan solusi psbb,ppkm mau apalagi namanya tdk akan ada pengaruh....pemerintah gagal menangulangi darurat kesehatan...malah mengeluarkan darurat militer... Kan aneh ??;1
Bahkan WHO turut menyarankan PPKM di Indonesia harus diperketat . https://t.co/3C1JhtSPww;3
@radenrauf Tadi nya bulan2 skrng mau nikah tpi karna ppkm jdi di undur dlu ??;1
"ngga paham ama tetangga yg keukeuh ngadain syukuran khitanan pas ppkm. Alesannya udah ijin ke kelurahan. 
Ah anying, emang sia kagedean gengsi we eta mah. Saukur babagi besek teu kudu ngundang jalema kan bisa. Kehed.";1
@XiaomiIndonesia @atytse Peluncuran hp ini dan redmi book keren, bisa menyesuaikan kondisi yang sedang ppkm.  #RedmiNote10T5G #Redmibook15;3
@nanasyi_ kmna tpi kan ppkm;2
@lagilagifanta PPKM: Pagi-Pagi Kangen kaMu ??;2
Kl ppkm kelar mam sushi yokk. Bm bgtttt;2
PPKM. Pagi Pagi Kangen Mantan;2
@87CALAMITY Dibatalin gara2 ppkm. Jadinya donasi full ke unicef sm nakes;1
@iqbalpujawira @sajjanacaritaa Kalo itu serasa ppkm level 5 bal;2
@PutraWadapi @chikiWell_ Kalo PPkM kan cukup kasih 300 k perbulan per KK,itupun gak perlu seluruh KK,bayangin kalo karantina,yg di kasih makan perkepala,makan paling murah 15k di kali 3 jadi 45 k di kali 30 hari jadi 1350 k,......hemaaaaatt.....cuaaaan;1
Di daerah w PPKM level 3, tapi cari informasi tentang vaksin susah bener. Bahkan wilayah tetangga bisa kerjasama sama aplikasi yg gampang diakses lewat HP. Apakah berarti emang pemerintah di daerah w belum melek teknologi ya ????;1
PPKM: Pagi-Pagi Kamu Meresahkan??;2
pagi² emosi bgt, lagi ppkm gini malah ngumpul mana lebih dari 20 orang ?? kapan masuk sekolah gueeeeeee;1
"@bacotanhawaa @banjarbase Mau ppkm atau engga tetep aja nongkrong skrg mah ?? org"" Udah jenuh kayanya. Jd mau zona merah kek atau apa, nongkrong aja. Jgn ikutan nongkrong ya :) jaga kesehatan diri sendiri";1
@ainunnajib Lockdown utk menyelamatkan rakyatnya, psbb/ppkm/lvl1-4 menyelamatkan oligarki.;1
HELPSPKWKDK MAMAH NYARI SATE GAADA ADA MAU NYARI KE PUNCAK KATANYA BANGKEEEEEEEEEE PPKM GINI ??;1
@Sunda_Fess PPKM level karet merah 3 ini mah, gawat.;1
Mau ketemu pacar aja susah banget gegara PPKM. ??;1
"LBP mngapresiasi kerja Anies.
Lalu @adearmando1 @FerdinandHaean3  dan bajingan yg lain pada kepanasan.Bangsat lu.Mestinya bantu rakyat yg terdampak PPKM jilid4. https://t.co/LIlJPHv3AM";1
@Dzawinur Ppkm bang;2
"Org yg mendukung ppkm adlh org2 yg koplak,,menyengsarakan rakyat kecil,,

Menghambat aktifitas rakyat dlm menjemput rejeki Allah..

Dosa tau!!!";1
Besok ppkm terakhir yaa;2
"""Miskinnya dari zaman Soeharto, yang disalahkan PPKM Darurat yang hanya 2 minggu.""
@TeddyGusnaidi quote

#BongkarBiangRusuh #KamiPercayaJokowi
#JokowiAtasiPandemi https://t.co/TcemJL2IbB";1
Good Morning Yang Lagi Pada Nungguin PPKM Selesai....??;2
di tempat baru diberlakuin ppkm, tetangga gue malah ngadain hajatan. luar biasa manusia didunia ini.;1
@txtfromshark ppkm bawell ??;1
@detikcom Gimana mbah Uti. Masak gak tau sedang PPKM;2
@mbambanghutomo Ppkm hanyalah mitos wkwk tetep disuruh masuk. Gatau nih di jalan disuruh puter balik apa engga;1
Bagaimana bisa disebut bijak jika penjual bubur didenda 5 juta atau kurungan penjara dengan aturan PPKM rasa karantina wilayah tapi minus jaminan kesejahteraan sedangkan para pejabatnya berebut rangkap komisaris?;1
@Andiarief__ dengan adanya PPKM bisa menyelamatkan nyawa manusia juga rief.sekarang tanggung jawab moral lo apa selama ini ?, selain hanya koar2 mbacot nggak karuan di medsos,ada arahan dari bapak pembina ya ???;1
Progres penyaluran bantuan desa prosentase 44,17% yang tertinggi Kota Batu, untuk desa yang tersalur bantuan ada 7.720 desa dan 3 desa yang belum, Alokasi dana desa untuk PPKM Mikro untuk penanganan covid-19;2
Kalo ppkm diperpanjang yg ldr bisa apa;1
"#RingkusAktorCovidiot

Politisi Hitam biarpun putih kulitnya gemuk badannya &amp; biru bajunya
Jelas BUKAN NEGARAWAN

Covid 19 adalah Pandemi
PPKM, vaksinasi, Prokes 5 M adalah solusi
Bukan menghasut untuk menurunkan si pembuat kebijakan
??

pandemi diatasi
bukan di POLITISASI https://t.co/4EOqV2qStH";3
@geloraco PPKM tuh cuma ketololan yang luar biasa.;1
"Sudah dengar belum larangan dr Gubernur yaitu Jabar dan DKI tentang demo yang akan dlakukan hari ini, apa kabarnya PPKM?

Mana sandiwara sok tegas kalian tentang penekanan angka penderita covid?

Ayo dong bacot??";1
"Tiba tiba kangen jalan jalan gitu -___ 
Yok bisa yok abis ppkm kita pergi :)";2
?? 4lfam4rt kab. bogor ngeberlakuin ppkm ga? tutup jam 8 kan? aku ada observasi toko tpi dapet shift 2, klo pulang jam 11 takut smpe rumah jam 1 malem krna jauh bgt..;1
